+----------------------+----------------------+----------------------+----------------------+
| OP                   | ARG1                 | ARG2                 | RESULT               |
+----------------------+----------------------+----------------------+----------------------+
| FUNCTION             | int                  |                      | main                 |
| +                    | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | r0                   |
| -                    | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | r1                   |
| *                    | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | r2                   |
| +                    | 0                    | 1                    | #T1                  |
| /                    | 0                    | #T1                  | #T2                  |
| DECLARE              | int                  | #T2                  | r3                   |
| %                    | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | r4                   |
| +                    | 0                    | 0                    | #T1                  |
| DECLARE              | float                | #T1                  | rf0                  |
| -                    | 0                    | 0                    | #T1                  |
| DECLARE              | float                | #T1                  | rf1                  |
| *                    | 0                    | 0                    | #T1                  |
| DECLARE              | float                | #T1                  | rf2                  |
| /                    | 0                    | 0                    | #T1                  |
| DECLARE              | float                | #T1                  | rf3                  |
| BIT_AND              | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | u0                   |
| BIT_OR               | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | u1                   |
| BIT_XOR              | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | u2                   |
| LSHIFT               | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | u3                   |
| RSHIFT               | 0                    | 0                    | #T1                  |
| DECLARE              | int                  | #T1                  | u4                   |
+----------------------+----------------------+----------------------+----------------------+
