+----------------------+--------------------------------+-------+------+-------+-------+----------------------+
| Name                 | Type                           | Scope | Line | Init  | Used  | Initial Value        |
+----------------------+--------------------------------+-------+------+-------+-------+----------------------+
| main                 | () -> int                      | 0     | 1    | Yes   | No    | Function             |
| ia                   | int                            | 1     | 2    | Yes   | Yes   | 12                   |
| ib                   | int                            | 1     | 3    | Yes   | Yes   | 5                    |
| fa                   | float                          | 1     | 4    | Yes   | Yes   | 7.500000             |
| fb                   | float                          | 1     | 5    | Yes   | Yes   | 2.500000             |
| ba                   | bool                           | 1     | 6    | Yes   | No    | true                 |
| bb                   | bool                           | 1     | 7    | Yes   | No    | false                |
| sa                   | string                         | 1     | 10   | Yes   | No    | foo                  |
| sb                   | string                         | 1     | 11   | Yes   | Yes   | bar                  |
| r0                   | int                            | 1     | 13   | Yes   | No    | Runtime              |
| r1                   | int                            | 1     | 14   | Yes   | No    | Runtime              |
| r2                   | int                            | 1     | 15   | Yes   | No    | Runtime              |
| r3                   | int                            | 1     | 16   | Yes   | No    | Runtime              |
| r4                   | int                            | 1     | 17   | Yes   | No    | Runtime              |
| rf0                  | float                          | 1     | 19   | Yes   | No    | Runtime              |
| rf1                  | float                          | 1     | 20   | Yes   | No    | Runtime              |
| rf2                  | float                          | 1     | 21   | Yes   | No    | Runtime              |
| rf3                  | float                          | 1     | 22   | Yes   | No    | Runtime              |
| ua                   | int                            | 1     | 35   | Yes   | Yes   | 1                    |
| ub                   | int                            | 1     | 35   | Yes   | Yes   | 2                    |
| u0                   | int                            | 1     | 36   | Yes   | No    | Runtime              |
| u1                   | int                            | 1     | 37   | Yes   | No    | Runtime              |
| u2                   | int                            | 1     | 38   | Yes   | No    | Runtime              |
| u3                   | int                            | 1     | 39   | Yes   | No    | Runtime              |
| u4                   | int                            | 1     | 40   | Yes   | No    | Runtime              |
+----------------------+--------------------------------+-------+------+-------+-------+----------------------+
